uuid,gt_latitude,gt_longitude,mo_latitude,mo_longitude,distance
db8cccce-5862-4f12-9d8a-f257f10c4c79,43.96543914154745,15.62667475511455,44.19672775268555,15.741438865661621,27.293849
ef8aff5c-7744-47d2-ad16-5a7212db7c80,45.42027321457883,13.620190623221939,44.51364517211914,15.803411483764648,199.533157
483d9e6f-0351-4e2f-9890-4888d9600901,45.73643452784323,16.36052185973228,45.40107727050781,16.34071159362793,37.304643
46fa62da-9a2d-4e20-9f17-23f614b0aa82,45.524179499999995,16.7721572,45.76788330078125,16.43840789794922,37.557728
58a6d41e-2c3f-4bd9-80a2-6ebce6940f51,45.589436493238686,17.90342447587043,45.75625228881836,17.50513458251953,36.150712
e2640015-53ef-487f-961c-c6b20f3334cd,45.52627568864558,18.93951587818388,45.17872619628906,16.44639778137207,199.138393
8c0e6dd7-817a-470f-9450-1b882885249b,45.183771754781226,19.077494011608692,45.67070770263672,17.280670166015625,150.667227
fd9dd336-abbd-4eb2-8e00-d9cbb9a530ec,45.004443027344855,14.038289979917721,44.86685562133789,15.5357027053833,119.181427
088d7a78-00b3-4396-8097-1926cb797973,45.92123328142875,17.45213311537828,45.39295196533203,16.972274780273438,69.61513
1ac75ca2-065f-4015-b1e1-c52084c2e98e,42.84287579476583,17.732633820338982,43.951324462890625,15.932820320129395,190.848049
f762a1c4-3e32-4be1-84d1-6775bf0aa0ae,43.885786574977686,16.22714689154343,44.56644821166992,16.57137107849121,80.478279
ecb58f16-a6c6-4a8e-8586-fe424c987a7c,43.55765464767289,16.02257546181984,44.0300178527832,16.09401512145996,52.797436
05c77dd1-81ec-4627-9e6c-79601e893780,45.818482396364686,18.65706001070427,45.44375228881836,18.767854690551758,42.535639
fadeec2a-76cf-4ec6-bc24-45d9dc365504,46.03047810751341,16.99327531288873,45.60410690307617,16.71477508544922,52.098977
a2bd32b7-9c9d-4673-9036-17339ccf2e9d,45.459382299999994,14.9443543,45.62334060668945,16.567508697509766,128.070401
c91b363d-55a8-4b5d-8e81-bbbd12ee25dc,45.35338493861949,14.582079601565079,44.74691390991211,15.957672119140625,127.61334
f9b7b928-e7ca-401a-b9ae-70bf927a1996,45.75080347150481,18.488794835479396,45.51118850708008,18.052263259887695,43.219364
db8654f9-50c8-4a3c-8010-e9f2bfe07a01,43.87386113746891,15.95050173905194,43.51818084716797,16.288846969604492,48.017118
2b0046f0-8f57-48f2-ae4e-d2e4c3d3cc57,45.265602544445315,16.68998043307022,45.39399719238281,16.54725456237793,18.133056
030cd370-bdef-4ffd-b864-bb2e29e78d3d,45.6270905,16.7540913,44.71592330932617,15.912768363952637,120.945779
647819c6-5f16-4373-a5d9-7e312e68cb69,45.86628959460454,18.724067466555102,45.5641975402832,16.530603408813477,174.045713
941a29ee-e300-444d-aa34-917c7c066c34,45.61617782617584,16.71785113322381,44.83622741699219,15.779731750488281,113.759913
3fe1b707-578d-4716-a02d-161ff238dcd9,45.62803676674228,16.05085929076375,45.80821990966797,16.600440979003906,47.242672
ca9f0d3d-8511-413f-91e8-f78242cf784f,45.18821777865121,14.18486346808393,45.140140533447266,15.464232444763184,100.726447
6223c6e4-1abe-4512-b102-1185cbd0b854,45.33168778942174,13.58471077051415,44.370094299316406,15.650530815124512,195.151019
52b3d236-bed7-44d1-bbe2-49bc8b092eb9,45.469205989174796,15.360777855276199,45.540916442871094,16.046140670776367,54.15138
b8cda431-c8da-45af-b9f1-a7c3931b8420,43.460504448831045,16.69691606955769,43.95301055908203,16.240856170654297,65.920418
7e35cf61-719c-4f4f-9f74-69860c150b02,45.67235351248976,18.40046068665698,45.57358932495117,16.682586669921875,134.419445
923d84bf-6b30-4489-96e8-6e2ec90114c4,44.365516394548976,16.15447693535254,45.65176773071289,16.228164672851562,143.061588
712dad7a-1fe0-41ce-9047-ed441bbe7cbb,45.54110319144045,15.80797481121891,45.78456497192383,17.80373764038086,157.866579
e432f2eb-e2e6-4db6-b4bf-6761bf6ba220,45.1674232830634,14.003697645029881,43.95769500732422,16.156082153320312,217.495963
00e0a00a-db80-4d46-82ae-823e153445a5,45.91062311284364,17.181335990688527,45.686279296875,16.502044677734375,58.40139
34317b44-9d67-406e-9013-a54dd3532ab5,43.61361503525853,16.14766727550435,44.587303161621094,16.221603393554688,108.352418
c8749f7a-a8a1-4896-99c3-682b722d94a4,45.50394081153647,16.0435007974638,45.70656204223633,16.72768783569336,57.931124
7536f09c-a4f5-45d5-bdf9-87a37e42cead,45.009674228188466,15.13363122964815,44.80109405517578,15.587984085083008,42.71866
b81785ec-2605-493e-9d22-088b24f9a826,44.99770437579871,15.411238313845411,45.28425979614258,15.796229362487793,43.944255
37f2457e-2782-4db7-9e92-82c3a992a96c,45.313166817861436,16.19357110201372,45.238338470458984,16.325014114379883,13.249096
d9199e77-bd58-41b5-a654-d7d3fd76e65d,45.40967120187456,15.530818608157661,45.38676071166992,16.607332229614258,84.327505
141fa452-aa36-490b-b1ea-091b9940ffbf,45.20725340819345,16.80109498118362,45.30707931518555,16.221593856811523,46.820272
64bc9974-a789-418e-8123-22439fc4d107,44.96258599999999,13.998992699999999,44.99858856201172,16.41971206665039,190.965311
1688f58c-9388-4efd-9d2a-64a555cd189d,45.524918402490385,16.88186573945917,44.93233871459961,15.70349407196045,113.580203
4387bd56-980f-4b94-9c7a-3cb4575a1a8c,45.680026980074274,18.26802040495829,45.752193450927734,16.5350284576416,135.163693
08af12d9-d477-48a6-8381-4853c7d57d3c,45.41389757493771,15.116882745740778,45.33684158325195,16.16815185546875,82.789751
7131c3dc-3a9c-4933-8128-106186750209,46.3292700028006,16.269905409666382,45.655601501464844,16.45198631286621,76.19616
f539e354-9bde-486f-b0a7-192b554802f5,45.46791199366066,17.42323662030354,45.454185485839844,15.98830795288086,112.237427
168aa2c6-4e96-4f26-884f-6fd977c21681,45.45977647892155,15.96678758134352,45.62294387817383,16.148540496826172,23.029767
2ea10e09-2f4a-4c1e-962e-6cb3629b8275,45.653313645182116,16.29322532474056,45.796470642089844,16.482200622558594,21.669885
6ef2bcc6-e68b-43bb-8760-b22adc7dd933,45.181012842016194,19.10116313900394,45.65449142456055,17.91680908203125,106.594217
66a73408-e276-4195-8f5f-7bcefea77752,46.18131568412618,16.37757431376793,45.41813278198242,17.186817169189453,105.608278
86a9f90d-9ded-418f-8c80-740efb7fef90,45.28506784180172,13.78612944004256,45.35549545288086,16.330570220947266,199.645406
7d4faa6f-e317-44d0-acb3-d58afb206e66,45.417162211911105,15.32720186038252,45.48873519897461,16.492067337036133,91.465171
4ed60441-05fc-4267-9067-e35f205c32d3,45.080024116221274,14.059189162791851,44.594505310058594,15.84461498260498,151.128134
066ffea0-42a8-4859-965e-b6e43126fc1a,45.465162788412336,14.722015257455881,45.43307876586914,16.001543045043945,100.15788
def53ccb-6991-479a-9907-640ddc79ff36,45.47923890954938,17.86442457355199,45.57114791870117,16.070693969726562,140.500824
4179a97b-f911-44e2-b049-57daccd8ab78,44.71076955291691,14.929435753459652,43.996734619140625,16.500995635986328,148.302051
1a957ce9-7198-4449-ba30-17a4f4d7622c,44.819315978492135,15.54904836026584,44.443084716796875,16.008914947509766,55.493381
94da2677-10c1-4844-a372-5271a1fd1c11,45.83729625010461,16.5179527013171,45.685550689697266,16.499357223510742,16.927939
653787f4-aaae-4c6b-b8df-ae76a2240729,45.37558436905209,15.1243284878157,44.59971618652344,15.803662300109863,101.511321
43ac8f82-afb3-47c0-936c-04ee5bc0f356,45.77958620957713,16.77791915480547,45.524742126464844,16.247005462646484,50.148135
179cf954-42e4-4130-be81-f94abde1f6a4,44.14646392298012,15.42081079003522,44.90469741821289,15.460692405700684,84.31643
33ca75a4-6cbd-4430-b52b-729a12a93331,45.61431313672042,18.672907621657533,45.526424407958984,17.740928649902344,73.403302
2b295397-a81c-478a-8173-ca249a1cd0b2,44.87751014453038,15.752638251177581,44.390071868896484,16.15779685974121,62.987979
ee871399-2ff7-46f5-a8bb-b633ec5d8667,45.48873907271818,17.21167791437033,45.161231994628906,15.53427505493164,136.44933
3e33bda2-c01e-4e28-bd0d-41ff86e31001,45.45458543465393,14.315228660659981,45.36123275756836,15.852777481079102,120.812028
fa18794c-9250-4ab6-993c-0485ebaf4d4c,44.47784241011095,15.784565023642152,44.436527252197266,16.362905502319336,46.257103
dc51effe-9aae-47ae-a54f-cef8f42b890a,45.28076860954893,13.73328988674469,44.79741668701172,15.417821884155273,143.183561
d5ef349a-fbf4-4bb0-b422-7c19d2b2a064,45.452534784305804,15.48856555733112,45.743919372558594,16.08396339416504,56.628436
2dc5fcf2-1ef3-41bd-9d8a-2b16e981bb98,45.172965212544874,18.87848424210189,45.66712188720703,18.085468292236328,82.877066
817e456a-568c-444d-8465-6e4a2817dd5d,43.05593186185691,17.42240933841856,44.00970458984375,15.923794746398926,160.939814
adfb2874-fdcb-45aa-bee8-12db8c4b1a7d,45.47702119669938,17.18700946310906,45.612586975097656,16.915992736816406,25.98053
e8c3b48b-db83-493b-a72c-427e6b629d3e,45.73662354316208,15.791020456783052,45.06086349487305,15.576257705688477,76.963046
d5a91fd5-f389-4909-ba68-46997a856bcb,43.51642289077752,16.07554830191073,43.8867301940918,15.891716003417969,43.730594
e059db67-38c5-4450-8905-e9bab634626d,44.656807048711144,15.091197284350528,44.939735412597656,15.307007789611816,35.778806
408840dc-c06a-4766-8163-e0ab8175c9f7,45.623272215236824,15.431569435434898,45.36035919189453,16.061872482299805,57.283342
7429fa84-4725-426d-bb04-a66d78e1b67c,45.30698008481129,18.21443639832847,45.57240295410156,17.285343170166016,78.450405
e0c470ef-abd0-4210-b7f7-3ef4767c0f7c,45.24903044013447,15.861071702107338,44.93790817260742,15.973852157592773,35.697702
cd964ec5-d17a-474f-ad1d-b2ee11607ac9,43.44777349318403,17.24069130408989,44.97682571411133,16.033828735351562,195.365431
546dc92f-f85a-482d-8dd9-84da8e8e6bbe,45.344920484421024,18.04303227750066,45.775299072265625,17.059314727783203,90.480077
aa0f3a71-941f-4adb-b25b-5af7d1b127d6,45.20432980870449,15.26507650928901,45.27312469482422,15.780274391174316,41.168783
a64c5535-6eeb-4699-858c-35da5497cd66,46.21108833722403,16.93677434565496,45.1413459777832,16.51304817199707,123.394406
0bee49bd-0c89-46aa-8745-512af584d0b2,45.12888084096308,16.362120757761947,45.06575012207031,15.934492111206055,34.383409
9b33ac19-e7b5-4233-94e2-9ca289b5920f,45.402366884931666,16.31197113728545,45.657325744628906,16.824705123901367,49.063253
f82e3f6b-9baf-4c59-89ba-4d28d1402631,45.896105894298714,17.17506893425465,45.84310531616211,16.573280334472656,47.095681
0093cc1e-db7e-42e4-ab4d-1065c01deebb,42.992078925861186,17.623498920320422,44.89269256591797,15.813535690307617,256.327335
a0984d8f-dcd0-499b-a18a-19e345d15a68,46.20732798068558,16.921798841598243,45.500640869140625,16.65812873840332,81.172678
4254e5e1-2a3b-4755-8fe2-8ba746737bd6,45.2806703,14.878580599999998,45.48666763305664,16.14836311340332,102.047984
c99aac58-85e3-4947-8f66-fdd9743fc4e6,45.0999012079654,14.114952646852801,44.691802978515625,16.32027244567871,179.997443
bc138d43-e9fc-4a0a-aadb-6893dca6ad20,45.23219378519353,17.77665673983804,45.56232833862305,17.250646591186523,55.159256
ba4fd3fb-1a0b-4892-9970-1cac1284a847,46.01861453024658,16.89911607652903,45.53870391845703,16.18057632446289,77.252318
247ceb23-237d-4611-a620-459eee64ec83,45.343697766653435,14.77659046310827,45.20640182495117,15.238109588623047,39.298001
741123a3-2423-4d56-af64-063c9beb336b,45.18131426306975,13.606087184471463,45.49966049194336,16.244089126586914,209.757588
8156e19f-d6a6-4fa3-9f76-1fcb7c4ebd51,45.86128278485393,18.74593107240762,45.42351150512695,16.66731071472168,169.191859
ad5b0f92-95c0-45a5-a40e-135d669b756a,45.35157718364036,15.25287403653379,45.294456481933594,15.741560935974121,38.836598
1f9df30d-cbfb-4724-9690-baf9bf479e38,45.17589233320956,17.84632535937147,45.64780044555664,17.429162979125977,61.782855
00b6133f-318f-418e-8b1e-f22eda047e0d,43.60318873526133,16.05396508687923,44.19004440307617,15.953719139099121,65.701204
1abee3ba-d9e4-4f73-b386-bbb4cf8c85e9,45.351437090432604,15.149253974460311,45.334381103515625,15.327163696289062,14.071948
ea103675-be08-4deb-818d-635d267f5220,43.405276765810655,17.06479361023229,44.54975509643555,15.386404991149902,185.212044
a8613d28-55c8-4e45-a546-7895d04d5074,45.3302778,18.4375,44.985958099365234,16.156709671020508,183.367934
01d5be71-1ba1-4803-84f1-19061f65b563,44.00597001787936,16.03960074490632,44.65530014038086,15.626791954040527,79.309832
b8a5ada7-cff9-498a-aab7-7b4e0aa56fc7,45.50183598103774,17.91908616274698,45.465003967285156,15.991312026977539,150.767267
d5733bed-972b-44d9-b0d9-ed53f2c1f80a,45.661741647307174,17.0104582105192,45.283607482910156,16.54568099975586,55.561142
71e0075e-002b-466b-8196-27009cea6349,45.37454205889225,13.93680312177983,45.296905517578125,15.840341567993164,149.454668
90bb336d-4970-4d35-80a6-5caa726c349e,45.889966110904844,15.869572083938598,45.4246711730957,16.398305892944336,66.125851
f18f22d3-0a02-428c-a82c-a6ba96fd5c3f,45.351528586753815,17.843349041827103,45.530147552490234,17.728803634643555,21.780972
26a06d52-eab4-4bf9-b1f1-564871e8cd90,46.052870756405405,16.1330233566522,45.29092788696289,16.435209274291992,87.898371
0c9fa794-d1e1-4d70-bd7e-e1c9f5017788,45.76004520863097,16.53992805656785,45.75038528442383,16.332616806030273,16.165372
14f9b772-649a-435b-a22d-083a3fb8e4b0,45.538613062556244,18.22222153389542,44.48183822631836,16.08214569091797,205.548204
1e31d140-73ef-4b03-ae37-30b05fac52a4,43.242525261167266,17.22583749830614,43.536312103271484,16.65821647644043,56.395959
fbe9a913-f35e-4a58-8e2d-a26a3f83c7ee,44.82225124740653,13.926568129763501,45.306312561035156,15.877998352050781,162.829455
2bb42e26-ba95-4baf-9a27-53c22ec91480,44.72886943486482,15.37142604845433,45.13960266113281,15.940670013427734,64.050934
e72ef0d9-0962-41db-b837-2bbac31df845,45.29524367914433,18.23519446025745,45.33911895751953,16.31492805480957,150.644607
24b85cf4-1996-4026-aec4-26ca10089064,44.26748721420096,15.983805681998598,44.48635482788086,15.620992660522461,37.783033
51826ef1-5d9c-4642-8acc-f6543a8c594c,43.7044138209539,16.27118565056012,43.806644439697266,16.33251190185547,12.385885
ec95d2b0-9330-443f-8b21-77b137b3892d,46.09887130609367,15.73370371142835,45.53132247924805,16.234193801879883,74.110376
02241be6-5fc3-4f46-b549-9d21654c6a11,45.28251140681576,16.59773996360581,45.24479293823242,15.921977043151855,53.202086
3de2f249-1cae-4e33-bdda-452b03e00f20,45.57657973020768,17.709376850486628,45.28536605834961,15.89832592010498,145.366331
2524c739-8860-4e6e-97eb-16310be6f5a6,45.3409336231493,17.51548854758087,45.69108963012695,17.410642623901367,39.769887
40069253-8116-44e3-afd6-f688518a1f3c,44.490919777967775,15.59718964665769,45.246559143066406,15.876959800720215,86.835242
47fc6404-fee7-4d29-8f2d-b08bdcb7a5f6,45.397714457955246,16.047723756663462,45.700889587402344,16.157373428344727,34.766545
64a61f44-272c-4f60-9831-6b3dfd850725,45.44364818654304,18.20815826216846,45.51243209838867,16.496749877929688,134.027989
30d09c61-b07e-4074-a24a-da1a6cdd2272,45.45192814032372,14.1784417826759,44.93068313598633,15.158615112304688,96.376911
43b6dc1e-a06e-46fe-b0b6-93029f5e6d57,45.72537050193517,15.917074421823289,45.7010612487793,16.876785278320312,74.77389
0738a20b-8b73-4cd3-adc7-5772e2f3665e,45.26592343105221,18.67035604524926,45.53716278076172,18.310884475708008,41.241418
50607f43-b008-4da2-915f-83cbf6ffa42f,45.69872966920578,18.813632763896877,45.705780029296875,16.30751609802246,195.164313
ae99ff80-7604-480b-b060-bae49ab4b309,45.83286209496122,18.7766752290059,45.50334930419922,17.068559646606445,138.048535
6929f867-2f75-432e-8d6a-fd1b3e16ca88,44.0160807401661,15.540369726574431,44.9106559753418,15.67541217803955,99.985517
5090161a-d378-4365-9e6f-782f60cb6be8,44.6550033264331,15.95159507488076,45.32917022705078,15.936015129089355,74.931334
2c61e9fa-7695-460f-a39b-c03982d7edfa,45.265244939900924,15.342587891549671,45.50871276855469,15.700876235961914,38.980613
aa87cd2e-7853-4393-a43e-c22072f6eae8,46.181000343920964,16.59356903410537,45.71242141723633,16.817174911499023,54.89262
6d740243-0f63-4ea5-a30d-720abb2ed2b1,45.19408486339075,16.7826092797971,45.83434295654297,16.47979736328125,74.989982
de78eea2-64ec-4101-9425-6e1a6c261447,45.48952402998559,14.2246461380903,44.81111145019531,14.925021171569824,93.369338
ff3c9b51-7ca7-4312-af5b-76b4bbac3d1b,43.79825494375931,15.65916375653862,44.530364990234375,16.239540100097656,93.661177
db0dbc4b-2470-4ff4-a2c3-aefc368b4a12,43.726038874167976,15.962748523858151,44.358028411865234,15.907896041870117,70.359776
6080ebc4-afcb-4381-8024-e5fbc69acbf5,45.81360196410442,16.9821341107459,45.50440979003906,17.031362533569336,34.578573
2fcb4ac3-66d4-4e12-95ab-4a81224bac63,45.21242289496154,15.54415949813981,44.741085052490234,15.469487190246582,52.710512
c5371a4d-8d5e-4a5b-8605-6e10029ac4e4,45.25231555795543,15.944271160698928,45.526432037353516,17.385356903076172,116.890743
571f6d5c-627b-479c-af41-96f10a30a642,45.43006441449297,13.57718114418571,45.58943176269531,15.960850715637207,187.104028
72c7a42f-c8bc-480c-a784-043e709015d5,45.64284197908015,14.555974109188552,45.0238037109375,15.89316177368164,125.378665
25c5650b-232b-4bb6-9ce0-3888a8761384,45.93290717705651,17.35121606199727,45.53817367553711,17.37771224975586,43.921549
87e8e13c-3b4d-4110-9f37-4b8fdd21c4b1,45.8502532037642,16.25558251614511,45.097068786621094,16.122623443603516,84.352814
0da4acaa-a83b-413a-8ea1-03395e460c22,45.60030371827116,15.598575124098229,45.55776596069336,16.653623580932617,82.480106
130c6121-d1bd-4a4f-a094-d7b1f5906805,45.585886308682156,17.11012392177829,45.621559143066406,16.899171829223633,16.928156
1b169cb6-4e1f-4dc1-9ba8-19f3df7ca2b9,45.42981853493335,13.790977728540962,45.059410095214844,15.426981925964355,134.876313
b4fe6fd4-a549-4908-9c11-5a1fc3bfdd48,45.544445,18.9249992,44.816795349121094,15.964812278747559,246.301535
5a0178f2-d802-4cb6-9510-0d314d06f837,44.95097984486496,15.140550379701828,44.3336067199707,16.027639389038086,98.282924
6e44ab55-0593-4527-8221-791972ac04ab,45.48038063056307,17.40038412193838,45.583740234375,16.16274070739746,97.356009
3db95b70-ad33-4174-b621-e2fd60da08a8,46.006401372937354,16.89063228707002,45.4454231262207,16.333290100097656,75.959704
6847d58d-19e6-4be6-bac8-7d2a686e9016,45.63390205494825,17.795425264278922,45.43995666503906,16.492717742919922,104.007406
35a71dfd-dc72-4a33-85cd-f673e466694f,44.83880026551751,13.980049565434461,44.56212615966797,15.877058029174805,153.457935
1716b211-c227-4288-88cf-b487ab599886,45.21961184859855,17.50027061043217,45.49357223510742,17.706769943237305,34.479906
2f7805c0-268f-4d48-94e8-25a52a1b6158,46.21298936249956,16.01319378297348,45.66278076171875,16.787389755249023,85.70031
20990e20-dcb0-424f-b0de-8a12ee938de3,45.04371984969695,14.00498850975149,44.68843460083008,15.500248908996582,124.589944
7f71b07d-5631-49c4-ba8a-373cac693f11,42.8117104,17.679075199999996,44.60652542114258,15.93031120300293,244.183019
36968362-c05a-419d-bf5a-bdcd2a92b57e,43.52852889172287,16.25849494317652,44.42311477661133,16.551860809326172,102.148037
ca53dd5f-1816-462f-912a-91ecc46b3b63,46.36827876486282,16.48012872727573,45.582786560058594,16.750057220458984,89.779023
1590d75b-105f-402f-98d3-9b6536c1f7c3,45.94956243949922,16.71769668574096,45.37442398071289,16.39592170715332,68.666326
9a501d6b-9d7b-478b-80ab-cff9b8c38f14,45.31739959999999,14.816746599999998,44.672664642333984,15.312849998474121,81.633706
1225b9b3-2afa-45b4-b08a-0bb980beb1cf,45.57299009533588,18.023264531886014,45.652618408203125,17.785934448242188,20.518926
aa23ccf6-918c-4ee2-b87f-8077c5234e87,45.41782540351293,15.13016457356199,45.55293655395508,16.391353607177734,99.733451
5e88a886-4ee0-4a77-b1be-5f9e4e59ba3c,45.76266473486218,17.93263355525054,45.49205017089844,18.293365478515625,41.181961
a1183d2c-6d9e-48df-bb9a-a77673a6a29d,45.981072006468345,16.89481302411767,45.20433044433594,17.085214614868164,87.598671
1a5d7d90-acb7-4e8d-9702-819151a0c7d2,45.72163936937614,16.45013645013081,45.373687744140625,17.109174728393555,64.375516
6e9c3212-4ed7-4817-a01c-003d3265424b,45.48689054442305,16.86086285199492,45.33781433105469,16.00001335144043,69.393187
7c3797d5-2f3f-4efd-9c0b-1d67c30bff0f,45.14813562121761,14.830577555910489,43.51297378540039,16.3339900970459,217.688795
9c63ffa0-d364-4149-ade5-3a28dcc07244,44.52630274653547,15.376890067407961,45.41330337524414,16.09853744506836,113.830613
1794e967-d836-44d4-b128-d32e6ad3df65,45.85930460260442,16.09902833746735,45.388404846191406,16.115093231201172,52.352661
c8fcf3cb-beaa-439b-9e9e-22139799cea2,45.21124062742565,17.54560831405448,45.46670913696289,16.92206382751465,56.522048
4b8bce7e-4cad-419b-868a-d89866cf6b48,43.86176945607153,15.57696539908648,44.49350357055664,15.840829849243164,73.298199
a277328f-4a0d-4331-8c18-f44e67f492b8,45.338598880656,14.59391981749193,43.86651611328125,16.20440101623535,207.612072
4b985af1-6300-42fe-a42e-b558e719b5f6,45.353113368455,17.38230794571931,44.979454040527344,16.21906852722168,100.437435
80e0d50d-8ed9-4a61-a4f9-0cdd1913daba,45.756495377808704,17.91469429951824,45.47905349731445,17.2852725982666,57.972587
49a2506a-f5c5-402d-8826-fbd6f0ea793b,44.95541453213344,15.032577806974619,45.60612487792969,16.52907943725586,137.897083
9073d32b-c980-4e91-87b5-dfacb67094fa,43.63951392372086,16.685053537703368,44.8282356262207,16.806825637817383,132.444688
caadfba7-b631-4c6f-9b45-711df84a0230,45.034020493124075,15.134448505845489,45.6436767578125,16.336898803710938,116.074357
1580830f-953f-4c76-b9e4-0164c36a0082,45.65309861375805,15.50131895411877,45.251800537109375,16.517452239990234,91.14282
19c0a5a3-8b24-4429-af4f-abeb1c697fa2,45.94016126434116,16.829463631443588,45.55338668823242,16.639657974243164,45.455091
e6afb5db-d74d-44cd-b845-c78bb3298612,43.54866005362354,16.495045507853643,45.09214401245117,15.873130798339844,178.539445
e44b6a4c-a56b-4a35-b59f-45222f9b7189,44.4265157,15.281870000000001,44.61100769042969,15.476420402526855,25.681564
b3e17246-2b2f-49b1-a535-58250e4d85f4,44.167954016433036,15.26449120585149,44.40342330932617,16.343957901000977,90.047658
df86c0ce-0f6b-4126-8768-d644422f302d,45.2850490338695,17.40561589305938,44.82381820678711,15.406099319458008,165.631448
e9238902-f35e-4af1-adeb-6a0320b37c15,44.00169111825668,15.64308593503669,44.61328125,16.202091217041016,81.288324
e0d8a10b-db50-4c05-9582-7c705ecc5ed4,42.945745325027,17.54548705480948,43.89249801635742,16.48006248474121,136.043815
6bc5fef7-47bc-4ee1-862a-799e837056db,44.139401222698545,16.28177736203654,45.642921447753906,16.3507080078125,167.174363
ca2b8834-e4a1-4127-8a57-d2add6d9b520,46.23008326959911,16.09109794865028,45.533180236816406,16.85400390625,97.505034
cd359c80-f04c-4621-b721-cd1bdff55757,45.80572814358272,16.09011483476645,45.55661392211914,17.11374855041504,84.417235
56d5fd93-622e-4ef8-a7a9-c8c416059a26,43.46539392544506,16.95939393645903,43.29751205444336,16.92061424255371,18.914581
4270770a-d5ee-44df-9527-a9a9f0c63c71,45.95790092480877,16.46488465039057,45.66086196899414,18.09539794921875,130.964896
dd4bbd31-51b1-4158-a6fe-6b66d39b1973,44.46936712636263,16.05236562946173,45.08656692504883,15.926168441772461,69.311321
2bef44b8-f1c8-4452-9b03-8c7b665e63a6,44.9773598,14.0653,44.01324462890625,16.262306213378906,204.957364
a6e3b731-ca49-4e86-af84-f3c7b20fb605,45.888737472074254,15.924743972718721,45.47847366333008,16.16327476501465,49.239748
f8e8586e-8634-4d2f-8980-916bc596acd9,44.415771587702686,16.10876892374976,45.26531982421875,16.793048858642578,108.811607
ebc4f7bc-06b1-4be2-bd79-738f19ab9add,45.308980076909506,13.692794037776698,44.27550506591797,16.0517578125,219.154432
a14e292d-42aa-43b9-a487-b89d3cd852d3,45.44055654091648,15.40827308916019,45.422767639160156,15.404302597045898,2.001327
c6ac7cb8-1c09-4094-b99d-5d93d7f36c45,43.31082862113811,17.158127567960662,44.30376052856445,16.208131790161133,134.215953
d5e7b861-203b-4357-8a10-52a5f6f93274,45.232881890545976,15.333763125602191,45.05136489868164,15.74500846862793,38.120126
5eebfd29-4d60-46be-87db-89fd108094ef,45.338638944383504,16.25029555612824,45.598876953125,16.990478515625,64.706793
0b0df612-f0d6-4887-a8dc-75ad2caa95dc,46.11571890994888,16.86975523069032,45.35231018066406,15.791675567626953,119.331475
5cdcd0c0-a508-4e5e-a404-a25600fb92c4,45.72489673106329,15.64725605915443,45.18466567993164,15.732177734375,60.407958
daf369d7-e06d-4a2e-9606-1d5fe840854b,45.30419416707333,18.38270872908005,45.5266227722168,18.559328079223633,28.323822
63308f98-35f8-4171-91eb-6b193835f497,45.2774562625841,14.07022764512233,45.819095611572266,16.34523582458496,187.572112
7eaf1000-cf48-4b1d-b42e-22986070fe4f,45.887771523306505,15.96318668637441,45.410255432128906,15.240495681762695,77.397027
9e28a56d-35bb-4c30-94b4-0623773445d5,44.98925171162092,15.730448689312361,45.38399887084961,15.823853492736816,44.480297
9ccc705b-bd19-4494-b75e-41e5017aa483,45.71518984780044,17.25241664161686,45.85348129272461,16.829240798950195,36.320402
2a0381eb-3705-40b6-8668-54dedd931997,44.20729016107197,15.83212104659014,44.45736312866211,15.949468612670898,29.32162
c1598d57-af90-413f-a5f9-ea8ab797885b,45.40556896900118,18.91162821309397,45.461299896240234,17.659555435180664,98.169421
8d5af83a-5e8e-4267-9c02-a1bbb0225f93,45.80242561967874,15.64954855006999,45.24190139770508,15.380494117736816,65.748459
a8347b82-cf50-41d6-ab8c-ff3e4a058382,45.60395150606697,18.081353811916603,44.34613800048828,16.104217529296875,209.420864
c5c69371-1c0c-4f81-816d-aa84a42c120d,46.29824763078732,16.485421193539928,45.080291748046875,16.987579345703125,140.907259
adda2841-db1f-4dbb-a8c7-799ad4e7206a,43.70888020212819,16.47046780488641,44.949127197265625,15.644373893737793,152.753865
dbd0e306-fee5-4be9-b7ab-483c07c03713,46.05542407106918,16.08526494224951,45.63402557373047,17.338029861450195,107.997645
bce267a3-4e34-4e51-a01e-ceea1c6066da,43.62365887940783,16.57451924645703,44.36357498168945,16.2753849029541,85.643519
e68c2ffd-a29e-4d08-a50e-f472b919c316,46.14719502292899,16.572920085061778,45.70173645019531,16.557512283325195,49.527073
8ebf6809-1ca5-4152-84ff-10d3fde1b38e,45.13442930116211,15.10642127690592,44.632938385009766,15.56534194946289,66.486515
c3832642-10c8-44fa-b0df-56c9b67aecf3,45.11991829999999,14.898781099999999,45.31969451904297,15.690434455871582,66.024842
64e5e16f-9301-4114-aa5f-acc440950457,44.57737235728092,15.685875491491759,44.993408203125,16.255924224853516,64.596639
4a7ffe7b-728b-4839-b5e8-53ee611f93da,45.16380775817073,18.325692218997787,45.69284439086914,16.96133041381836,121.887539
3c693699-7f9d-497d-a26f-fe66a16510d7,44.00253558273328,15.43565296131468,44.347679138183594,15.990206718444824,58.629935
9f13c429-3e46-4204-9718-e5b7792d4eac,45.76514964859182,15.921913794837039,45.669681549072266,17.163734436035156,97.263555
