uuid,gt_latitude,gt_longitude,mo_latitude,mo_longitude,distance
da5f12bc-91b7-4c88-9992-3b4c330784d6,43.97335145249013,16.08550541645667,45.125808030990285,16.402045631961176,130.51084
90ca9563-28ff-4f1f-840c-bef08d5faac0,44.65575507109604,15.540490989175947,45.125808030990285,16.402045631961176,85.794365
76b6cc48-d08d-425f-a3ca-ef07380ef43d,45.39919055245043,16.89736480922436,45.125808030990285,16.402045631961176,49.339808000000005
703b69bb-95ea-4e99-9780-1e64bbf4ebf3,45.94756641818077,16.63538037470709,45.125808030990285,16.402045631961176,93.13260799999999
3921a6ac-e4ec-48ae-b6c8-b89b3a53d48a,44.95035862149664,15.330982037335813,45.125808030990285,16.402045631961176,86.616398
c4f49bb1-2810-4923-be34-cbcf1e4c58b4,45.051391053644,14.027493939793,45.125808030990285,16.402045631961176,187.113209
753c6330-48f9-418d-97c2-132000001f49,42.5424112,18.4088001,45.125808030990285,16.402045631961176,329.27777599999996
1218505c-557e-479e-9fb5-14ed3fd66daf,43.57773639585759,16.59321781053998,45.125808030990285,16.402045631961176,172.694162
92cfc93b-b7f3-4d3f-be27-7467d1696b81,45.658316044948776,15.8616741252109,45.125808030990285,16.402045631961176,72.753598
3bce8703-93c7-4ec9-b273-d9f1195e4482,46.05832507703251,16.06864176139764,45.125808030990285,16.402045631961176,106.85803200000001
4d05a738-af64-466e-af6f-5082af407287,45.20339667694213,17.44417253956306,45.125808030990285,16.402045631961176,82.38470600000001
19857a58-0dcc-41f2-b891-ba1827e55243,42.85582602260863,17.797467928344236,45.125808030990285,16.402045631961176,275.93458599999997
a9b5d959-7405-4629-bc93-b841b23d8122,45.10049110725646,16.29116377644857,45.125808030990285,16.402045631961176,9.167867999999999
7af553ce-7a26-4ceb-9900-f93e208e11a4,45.4439199101986,15.103433103026333,45.125808030990285,16.402045631961176,107.84106899999999
d144e2d4-c0a7-44d3-b986-eb12db27c245,43.68142411863412,16.51694172410066,45.125808030990285,16.402045631961176,160.760828
1b96a575-96b6-49dc-854a-7726a5be6367,45.48319418302577,17.260782484992617,45.125808030990285,16.402045631961176,78.188252
b49a95c6-7a6a-4fe7-8612-27aa74083dcb,46.47926512008921,16.2871283797699,45.125808030990285,16.402045631961176,150.698289
5de807ad-9673-4aa7-b1d4-dfa86c404faf,45.97709605627293,16.26611822072979,45.125808030990285,16.402045631961176,95.20778299999999
6919798f-119e-446f-923c-e829303c0e94,43.597013651312245,16.22483579613143,45.125808030990285,16.402045631961176,170.464795
68adc83e-0764-497b-a5cf-1b1027b172ab,45.47868715930554,18.53881937378652,45.125808030990285,16.402045631961176,172.111511
0fe3b2a7-914c-46ef-959c-d0de6877a55b,43.5684644,16.493347500000002,45.125808030990285,16.402045631961176,173.20353500000002
1e73db16-312f-488d-8ce5-50e28791c346,45.45218288557935,17.32349859651277,45.125808030990285,16.402045631961176,80.876811
d5736bb4-0e1b-4190-a395-687bbab7525b,44.635684836693,15.65723535222466,45.125808030990285,16.402045631961176,80.184797
348ec7eb-cd21-47f5-8c2a-8c6f6efe95ed,45.30885359085097,16.38160558115082,45.125808030990285,16.402045631961176,20.406214000000002
0a48f6af-48a1-4e2c-b9e5-afcbfd5bbd20,44.094681010144775,15.87671547501199,45.125808030990285,16.402045631961176,121.93453899999999
e943df37-2686-4d7f-abb5-d8b2da66f6d3,43.41571998593789,17.20641402737077,45.125808030990285,16.402045631961176,200.576768
d9d4abe5-9d2d-4e97-84a0-f0dc8fa61e05,45.63204589676276,18.77179197705739,45.125808030990285,16.402045631961176,193.942441
e4027df1-a6a2-4095-8286-9581731bc3f0,45.251952797189645,18.842415907545266,45.125808030990285,16.402045631961176,192.286517
e04b0a45-ac51-484b-b94a-435b7c120b90,45.2369602950161,18.33092449898132,45.125808030990285,16.402045631961176,152.104124
23578ae2-477a-4d8d-90c3-e08bd9277578,45.36078058751995,14.87750810065971,45.125808030990285,16.402045631961176,122.50863799999999
2c36611b-0059-4012-9e24-fbf85161c595,45.651638938194935,15.60868827325251,45.125808030990285,16.402045631961176,85.294795
a898d746-4e52-4463-8191-05714c53ee09,45.04475718385967,18.95871782465832,45.125808030990285,16.402045631961176,201.479246
602a3581-60ea-493e-bc23-c7510bd94d55,46.20464030683404,16.63900129226379,45.125808030990285,16.402045631961176,121.31994099999999
cad769bd-c037-4828-815d-1b94ed5e6162,45.0656609,13.858654,45.125808030990285,16.402045631961176,200.307426
2fcbf77b-22c4-4904-abf6-2251d514e9e8,42.91006386770685,17.703716934326987,45.125808030990285,16.402045631961176,267.396416
562e0d69-77ce-42ce-9bce-9bc823fd1bf9,45.478182575464004,18.06532187619323,45.125808030990285,16.402045631961176,136.201749
af36198d-d86d-4618-a9b0-670141c48744,45.10545369019364,19.03406910903207,45.125808030990285,16.402045631961176,207.112091
b54194c9-dfac-403c-bf20-6ebab529ccec,43.4947266867574,16.86569222034035,45.125808030990285,16.402045631961176,184.97876200000002
1f3dec63-99ec-4427-8e30-a2d82cc2eb0d,45.662004645750294,16.61295158619039,45.125808030990285,16.402045631961176,61.838611
fa795863-3315-4845-8fdd-f41795eb0e83,45.37931374310369,17.67596396351178,45.125808030990285,16.402045631961176,103.893807
ce75d857-cb18-4ac7-954f-6b8708278274,43.83708047538786,16.50086261289758,45.125808030990285,16.402045631961176,143.421107
3b16c6e3-bd18-457a-bb42-0cddc9290b02,45.392729203368084,13.89728721262811,45.125808030990285,16.402045631961176,198.816501
81a0cf87-2028-4674-aa3f-85577a35cf95,46.23870889146574,15.84771922838222,45.125808030990285,16.402045631961176,131.014423
09644ae1-210f-4636-992e-abf5cad45ad6,43.3417596543566,17.22133150134574,45.125808030990285,16.402045631961176,208.760552
159b1917-a4cd-4989-a5c1-08a758ffd0eb,42.893415830933634,17.83483471581632,45.125808030990285,16.402045631961176,273.353993
9617cf53-36af-42c2-b87c-d5f91eaf84db,42.79386159387874,17.86841123452494,45.125808030990285,16.402045631961176,284.568866
597f7a6f-130a-488a-8559-bdfdee098526,43.5974044075869,16.54116943225025,45.125808030990285,16.402045631961176,170.196801
6f551d23-2965-46d1-ad81-764c29b3fbda,45.8780597560846,15.91790970414877,45.125808030990285,16.402045631961176,91.769554
23268b2f-8bd5-443b-9562-9ddb7baf530c,43.92967015246843,15.488828183136102,45.125808030990285,16.402045631961176,151.446875
93fa9626-1c03-463c-a87f-246ac9c7a470,44.74522232780439,15.39006029079669,45.125808030990285,16.402045631961176,90.386309
c24e2b6d-6c26-4e8e-81bd-e69d7c8b6765,45.04604585172859,14.93877791059162,45.125808030990285,16.402045631961176,115.540378
6fb6af18-08bb-40a3-a6e2-59abad6bf0e7,44.445597220402966,15.648867378773513,45.125808030990285,16.402045631961176,96.26339399999999
d452c7e5-da3f-4c50-96cc-4fd10fdc35d3,45.35267739137157,16.41525424865291,45.125808030990285,16.402045631961176,25.234776999999998
4e87c3e1-a50e-429d-8486-dca9a65e179f,46.28619434607605,16.71505656824095,45.125808030990285,16.402045631961176,131.254635
09baa2eb-c09e-4a8b-849e-a03f6bbb8a52,44.46653593985958,15.97262790752882,45.125808030990285,16.402045631961176,80.758831
bf273bc6-83b4-4fa9-9952-ce3328f65d5c,45.68539474650131,15.564502825618858,45.125808030990285,16.402045631961176,90.37218299999999
c6d5d59f-158b-47a5-9b05-db0985e66263,45.95108918117755,16.50210994784651,45.125808030990285,16.402045631961176,92.055988
74c47f76-a4f9-4ae1-a263-c76267cb0e8e,45.84801145609777,17.02681333333392,45.125808030990285,16.402045631961176,93.958101
f187e060-5bda-4cc6-bc5f-be6f2d46945f,44.907157360871665,15.11478646541415,45.125808030990285,16.402045631961176,104.334912
6f283d5e-6c88-41e4-b304-d42679c3eb6e,45.91050100393785,17.46486218610492,45.125808030990285,16.402045631961176,120.421098
01d2f0c7-4491-4f81-a7cc-c98c575d8354,45.37250562537297,16.8827865833911,45.125808030990285,16.402045631961176,46.647765
98ee56f5-b686-4a00-8425-3825556e03be,46.06834036463218,16.07344818861028,45.125808030990285,16.402045631961176,107.847783
981564bc-86e2-4819-9fae-d6bce53b4d05,45.2084216531119,16.734124567651342,45.125808030990285,16.402045631961176,27.674490999999996
b3ff9bb4-91c9-4cbe-b5fd-13f10e0bcb36,45.722564438325385,15.924133562729061,45.125808030990285,16.402045631961176,76.142792
4ce5741b-698a-4e76-83c5-db6e214b4450,43.8657756,16.5144975,45.125808030990285,16.402045631961176,140.30255
32170972-9af6-4d7c-9071-3c55451620f6,45.94265315722529,16.35627556748173,45.125808030990285,16.402045631961176,90.85634
13e9a868-8b85-480a-8234-b1711a228b18,45.46657314967303,18.56737441135776,45.125808030990285,16.402045631961176,174.01245600000001
677d2e58-3579-44a7-8366-9bef70ffed59,44.53292485134108,15.46886608704129,45.125808030990285,16.402045631961176,98.92741
458ce945-d07b-4997-9af0-e13c21cf7287,46.21019777839864,16.45806847344015,45.125808030990285,16.402045631961176,120.60334399999999
81defe16-f469-45ef-a650-afc79d5c397e,45.46778051055825,17.36474106117574,45.125808030990285,16.402045631961176,84.536799
9b62d4d1-085e-4603-b061-c0d556d92561,45.27051222417997,15.34780888250723,45.125808030990285,16.402045631961176,84.382165
42b2695f-e771-4cb9-b246-9e2c48a43451,45.76478205547168,16.416101634850868,45.125808030990285,16.402045631961176,71.024393
f5700fd1-57f8-46ae-8937-2ecccff3a6fc,44.90023986345354,18.88911148975236,45.125808030990285,16.402045631961176,197.640824
d8d406e3-eb18-4258-aea2-a862ead87042,45.349144023055906,18.4918229694546,45.125808030990285,16.402045631961176,165.951924
03868c6f-70ca-4b13-9661-862725183688,43.40358710387846,17.0855011950944,45.125808030990285,16.402045631961176,198.995807
c21b900f-9ec0-42f6-9c8a-c331d8d89159,44.862427226412535,15.225674643281307,45.125808030990285,16.402045631961176,97.269839
2558d0ab-1aac-402d-9805-4697913dddf1,44.33482539999999,15.5377324,45.125808030990285,16.402045631961176,111.41673999999999
3410b8b8-29d8-47ee-9908-c576a2e031c4,45.36970511203115,16.392113778124518,45.125808030990285,16.402045631961176,27.117109000000003
55f5394c-124f-4bea-adb5-acfa2d6150d4,45.689145028349415,17.217354330953402,45.125808030990285,16.402045631961176,89.407212
34031cb7-350b-4ec3-9130-176f64e7cfbb,45.418424932773064,14.94310002078881,45.125808030990285,16.402045631961176,119.014665
bec9e08c-87f4-4f92-8e98-8a0cadc88a99,45.56237560346083,18.56798168802361,45.125808030990285,16.402045631961176,176.543355
bb7ef4e5-1134-4ad1-8ac0-c3b941583ab3,45.098135403628426,13.869584217174618,45.125808030990285,16.402045631961176,199.302849
2c71695e-54db-42ed-b0e9-711f8bfc8254,46.150441172539644,15.849843906780439,45.125808030990285,16.402045631961176,121.747723
b6dab489-f1fd-4d4c-bbbe-e25ef8d26028,43.41521999036783,17.12749655679241,45.125808030990285,16.402045631961176,198.702849
85e0eadf-acf6-4938-846f-ab9926e7f738,42.78513,17.8901033,45.125808030990285,16.402045631961176,286.17768
3d8ef1bf-0bfe-4bd0-9948-415c9b7a0557,44.19320174352662,15.636500651786392,45.125808030990285,16.402045631961176,120.111002
9504aa05-edcc-46ce-9a86-b3a31d1b0007,45.30105581402786,14.709407712135961,45.125808030990285,16.402045631961176,134.378988
bd74eae7-dc8f-4ab2-a36b-bf87d72c67e1,43.5242162,16.594244,45.125808030990285,16.402045631961176,178.625598
7506e3a7-faa9-408d-9ad7-46bb7a666588,45.30883458558913,17.25005344572008,45.125808030990285,16.402045631961176,69.645662
7c6202cb-ab11-4ab1-823c-188fdb2c837f,44.469909113083354,15.59091535391592,45.125808030990285,16.402045631961176,97.116173
f2b22e0d-42df-41ad-91c4-7f90f8587e58,45.92756000007738,16.1111244050776,45.125808030990285,16.402045631961176,91.96079499999999
bbd7f094-6e82-4504-ab43-ba213ddd51d7,45.18471866750497,19.06663091016656,45.125808030990285,16.402045631961176,209.618664
a9578f49-0404-470e-ba6e-2df53acb4652,44.73091419702285,15.34581032510242,45.125808030990285,16.402045631961176,94.226524
b8d2dd56-22a0-430c-9d67-c02350b083e7,45.6029826035344,18.08034118718555,45.125808030990285,16.402045631961176,141.77523300000001
39153d0d-6093-4fac-8171-d809eef51d9d,44.84192136187256,13.94988826389863,45.125808030990285,16.402045631961176,195.947385
193f0697-3370-431d-b4d5-6218c85a67b8,45.007248,14.1324125,45.125808030990285,16.402045631961176,179.22517
e6bf9fe5-25d7-457c-af4f-5566d37f0dce,44.8577580677102,13.82925666144101,45.125808030990285,16.402045631961176,205.051322
7ad0b0ef-4ff4-4147-9c31-d2d9e960d5bc,45.24406295235708,14.77956027867095,45.125808030990285,16.402045631961176,128.188873
b9d08fc8-943d-4342-83e5-637c87de6569,45.202968064957936,14.88033763045894,45.125808030990285,16.402045631961176,119.943401
dfcd6c6b-1514-4e11-8baa-6b3e1d3daf9c,43.75144292562611,16.2787848164555,45.125808030990285,16.402045631961176,153.035456
7e2c35ed-085b-4358-aafb-24cc0fec9aa8,45.36775621161175,16.69800479884223,45.125808030990285,16.402045631961176,35.537279999999996
863d3f09-130b-4569-900b-88e605776b00,45.44416013664233,17.62872863813446,45.125808030990285,16.402045631961176,102.53560300000001
aef37142-ba75-4646-9863-18aad79b0fac,45.754134121457966,17.58142533225341,45.125808030990285,16.402045631961176,115.719096
c0797de0-5245-4fa1-a16c-898f9f4203fc,46.25974639569841,16.46137508461797,45.125808030990285,16.402045631961176,126.116621
236ae253-7b19-4189-ac22-152530688e46,43.19286097820599,17.15831995193399,45.125808030990285,16.402045631961176,223.134083
09c6ba61-61ff-46a1-ba90-ab758e545d8d,45.58074524353408,15.54148883368927,45.125808030990285,16.402045631961176,84.282978
7ef028f0-868d-454e-9272-54582dd61023,43.785116021401976,16.33278893890573,45.125808030990285,16.402045631961176,149.081143
41dc227e-5de6-44f5-a925-f5e6570072cf,45.49604481041954,16.18227996148168,45.125808030990285,16.402045631961176,44.610575
451ba690-db0c-40ff-a2a3-30f3704fd635,45.44649290086776,15.68329419398973,45.125808030990285,16.402045631961176,66.70698
ff7c6e01-ea8c-48a4-8db3-366c19a38275,45.38154530383939,15.416413443647487,45.125808030990285,16.402045631961176,82.42479
c75a08f8-6271-4864-9451-f61a870d5805,45.39527403504359,14.884210524019132,45.125808030990285,16.402045631961176,122.83719199999999
85ba8ea5-168f-4bd8-bd84-0385e650caf4,45.33554666971895,14.4622818477719,45.125808030990285,16.402045631961176,154.098433
f78c51c3-4a23-4c52-b2b2-b92cefe7b154,45.59365103960906,14.64685237598516,45.125808030990285,16.402045631961176,147.019916
ee19618b-da67-46c0-b880-0ad59c0f43fd,44.41488874521689,15.63849256872489,45.125808030990285,16.402045631961176,99.47178000000001
b5fc53f7-4cdf-4e62-b3ef-90e9d191b2a7,45.22365875744545,17.99639057679847,45.125808030990285,16.402045631961176,125.79520900000001
cf3542c4-19ba-4a9c-8db0-ee4fb512b599,45.54719265802464,18.68424362779725,45.125808030990285,16.402045631961176,184.908942
340ae01c-9ad0-43b1-a2e9-408f97814342,45.81674653978159,16.64517708550241,45.125808030990285,16.402045631961176,79.110043
90c34386-8067-44c2-8af7-082d5c061939,45.44464443509552,14.068111353586929,45.125808030990285,16.402045631961176,186.497904
cf0ce122-b98b-4478-8e7e-91202145b4b9,45.295180635342646,13.5839985058812,45.125808030990285,16.402045631961176,222.166319
4eb35d32-4bf1-4740-ae81-cdd460d20ada,44.33408939285826,15.876556232246733,45.125808030990285,16.402045631961176,97.331204
f8dbd381-277c-47a2-9c56-ab9c4ba7b7c3,46.05688766063741,16.71903317802591,45.125808030990285,16.402045631961176,106.39811
a7aa5343-f8bd-4746-bf7f-9c88ac28f42b,43.61873079871243,16.73817472632173,45.125808030990285,16.402045631961176,169.594595
caa4a8d4-b8af-4a26-b89c-4c59edc353c0,43.68893412266874,16.29434275774897,45.125808030990285,16.402045631961176,159.895988
3b48f28c-36c0-426d-afae-fea2d1a667a4,43.724839171000156,16.636968532779058,45.125808030990285,16.402045631961176,156.796175
50cc00c2-2264-4d16-adb9-eafd132a5a0f,44.51788709572243,15.475747189458101,45.125808030990285,16.402045631961176,99.65436700000001
499137d4-d656-4b8b-8f48-cc592e8ee02b,45.22327698131718,16.83524811705855,45.125808030990285,16.402045631961176,35.734091
5fb84de3-d9f3-4cc9-a819-c7dc014ca606,46.19165081737419,16.646793650100037,45.125808030990285,16.402045631961176,119.98848500000001
aeeae9c9-1c4e-4061-9de7-038d8471a5d0,42.864733494692025,17.7712642144822,45.125808030990285,16.402045631961176,274.178827
52ced57a-72dd-4921-8f60-ae5b42e94938,45.49136810448656,18.500007718607872,45.125808030990285,16.402045631961176,169.46367800000002
2c2e3713-8136-4fdd-8d50-c40509be387c,42.95377242769217,17.35240312965368,45.125808030990285,16.402045631961176,253.07192
6e116d06-92f0-4b56-af97-df0a04c710a6,46.151651604516964,16.88804283518915,45.125808030990285,16.402045631961176,120.14728799999999
8065efee-6f2e-47ec-a346-37a4b23a3e4c,45.879739677640714,16.86821821756516,45.125808030990285,16.402045631961176,91.370688
21a51eab-ed89-4a8e-b732-6e4ecfdc5d35,45.43028585087244,18.41101547785927,45.125808030990285,16.402045631961176,161.21936100000002
e760184d-f023-40b1-81ce-b92a477fc655,45.07311200900681,14.934851996002333,45.125808030990285,16.402045631961176,115.63005600000001
11131cb8-4244-49ac-8f49-7d2cd36c8d20,44.16702738461231,15.81653303671895,45.125808030990285,16.402045631961176,116.228196
426f8417-5b1e-40ab-8045-d7b7674cc7d5,45.18081845324046,14.686840482813661,45.125808030990285,16.402045631961176,135.013285
43c24b26-b387-4312-9c06-c0872b23c472,46.125012065481776,16.89207629862972,45.125808030990285,16.402045631961176,117.445898
48325a2a-8839-4171-9bf4-2d834fee96dd,45.63697009219889,17.21021074993627,45.125808030990285,16.402045631961176,85.051606
0012d658-e760-465e-b791-8304c890463a,44.5585808246784,15.65912398789593,45.125808030990285,16.402045631961176,86.159196
780ea83f-0e7e-46d9-8f3c-229dbd8c6211,45.51083725245305,15.529940818435161,45.125808030990285,16.402045631961176,80.665549
deb0044c-1393-4563-a1a8-6109f6579a2b,45.31683185588837,13.75378705362542,45.125808030990285,16.402045631961176,209.072303
36219f8d-2c1f-45bc-a615-09e3df84c1d9,45.66148096783711,18.33151849023517,45.125808030990285,16.402045631961176,162.38845600000002
d014c373-10c9-4889-b3f1-8ea5fa747a7c,44.7110117091885,15.192156682278528,45.125808030990285,16.402045631961176,106.069602
f39e710f-b8f0-4800-b3d6-718abd68dae5,45.39190564855855,18.17753894037476,45.125808030990285,16.402045631961176,142.460272
46df00b2-687f-4b40-a21b-96ca484084f8,45.39881322390469,15.184795558525689,45.125808030990285,16.402045631961176,100.238324
a565bf45-562f-4635-bcd5-300b81cc26d4,45.3051362,17.634496,45.125808030990285,16.402045631961176,98.83896800000001
94c3af87-a55e-4b9d-a2ea-bc62b1497024,45.527621294736605,16.55383453362716,45.125808030990285,16.402045631961176,46.215074
7fec5a27-f046-42f8-aa8a-845db662661c,45.8119249711164,16.68368216954184,45.125808030990285,16.402045631961176,79.372377
ac6bcd76-513e-42de-9613-b83aaf4805dc,45.302593163459164,15.44432704306034,45.125808030990285,16.402045631961176,77.753839
e8ec25ff-614c-4a20-8b56-c7b35da43e4f,45.598149336590936,17.19940147125133,45.125808030990285,16.402045631961176,81.598938
296bb309-0e9f-4a69-9a7f-bd0d92dfec2f,46.183751849373294,16.9301809570002,45.125808030990285,16.402045631961176,124.58129299999999
2db05c04-5ae8-4e91-af02-df6d4fa5549e,45.272229029231326,17.47011634066359,45.125808030990285,16.402045631961176,85.48434
881ba0fa-cd39-4a52-9cd4-329c4bcaecdd,45.95827436941155,16.61215684530939,45.125808030990285,16.402045631961176,93.96611
abdd0705-635a-4830-852f-573f9bef6567,45.04878825324729,19.06081592044725,45.125808030990285,16.402045631961176,209.482501
d21594a8-9733-4fe7-aebc-1d2d1af6ae6f,45.26699893968811,16.1841359768415,45.125808030990285,16.402045631961176,23.225067000000003
6be13d1d-c75e-451a-9e63-4d841a9a632d,42.88095749257656,17.55181521293228,45.125808030990285,16.402045631961176,265.92222200000003
f90bbd2d-a557-4274-b996-01c38a55e183,43.57778054209953,15.99565755184396,45.125808030990285,16.402045631961176,175.039793
5a056889-6d6b-4942-9b53-0ca8778f0bd9,45.383190065984834,18.44644139939546,45.125808030990285,16.402045631961176,163.003558
8f293fc3-64b9-4013-b96c-cd9a702636b8,45.533482228619214,18.737004454218958,45.125808030990285,16.402045631961176,188.561722
ac928384-a70f-44ea-840b-15ee9ba8a742,44.24522325882886,15.810071890348251,45.125808030990285,16.402045631961176,108.52621599999999
e5938096-e142-4ef8-b224-9b71c96d9bc6,45.23671554057538,17.68360501434591,45.125808030990285,16.402045631961176,101.47801
a0934afe-a6a5-4761-8d97-4fa339d7768a,45.693860217590725,17.71637839186581,45.125808030990285,16.402045631961176,120.712333
efbce429-0577-48ce-9057-457ae0d39179,45.62159498062675,16.042198715719188,45.125808030990285,16.402045631961176,61.8925
56a6aab3-413a-4595-a26d-2826f39c2517,45.14384238962147,18.35383358002123,45.125808030990285,16.402045631961176,153.540309
dd0b6fbf-9411-4a7e-9fdc-a7bf6013ed13,45.25161553930087,17.88137844985616,45.125808030990285,16.402045631961176,117.09322
f2328a96-f958-4020-8970-40e5da6c5813,44.12743315836749,15.39381848146808,45.125808030990285,16.402045631961176,136.782488
67c454e0-324b-43a6-a207-242a7eb51f15,43.41007397642522,16.9945968656047,45.125808030990285,16.402045631961176,196.42920800000002
2d4528d3-1c26-432b-8019-209b77596340,45.7617360212917,16.141808481037213,45.125808030990285,16.402045631961176,73.551277
2b0d873e-1c76-4e06-aae9-289ea14b3290,45.51439319760209,17.92942363964716,45.125808030990285,16.402045631961176,127.30295600000001
7b172a06-324e-4571-8a53-465f8511480d,45.265214072559615,17.46588745783079,45.125808030990285,16.402045631961176,85.017696
54d186ea-7ea2-4aa4-b127-d52cb78abcf8,45.150910657199155,13.81132832040503,45.125808030990285,16.402045631961176,203.78800900000002
419e10b3-084d-4902-9d27-42214396bc7c,44.76918343580736,15.6370908954143,45.125808030990285,16.402045631961176,72.215461
56570d17-7341-4b40-b8d8-597b2789a489,43.865602959848225,16.199201496746632,45.125808030990285,16.402045631961176,140.962544
9462f900-6e08-46df-b1da-c29aed0168c1,45.255983694680175,17.388399601658403,45.125808030990285,16.402045631961176,78.850211
f163b96b-f605-4d09-b60e-0432b193e261,45.42019234227492,18.41366613080285,45.125808030990285,16.402045631961176,161.20502
f7af50b5-7b75-4e61-a0a1-c66af7ea627a,43.83688363047204,16.05186163261092,45.125808030990285,16.402045631961176,145.91118899999998
cd93737d-885c-49d5-ba0d-46bc82271015,46.108489445506976,16.27268172211695,45.125808030990285,16.402045631961176,109.684005
3798110c-0d78-4711-9a1b-a51e6d1ca854,43.914048273731524,15.9467311074367,45.125808030990285,16.402045631961176,139.433683
fca88d32-60cf-48f7-99cf-90d5470da966,46.43794367499557,16.336348349888052,45.125808030990285,16.402045631961176,145.929461
c0966e3a-3a5b-4086-9c51-a21eed0114ca,45.71786643026658,16.62378159238344,45.125808030990285,16.402045631961176,68.051353
3a9fdd67-be8b-42e3-a0a5-5193518dfb20,45.39103434896321,18.855350874368924,45.125808030990285,16.402045631961176,194.798793
86cfa9c8-1ae2-4d71-ae95-816ac1b42978,45.661106557490044,17.13033356222945,45.125808030990285,16.402045631961176,82.410927
e15fae85-0db8-41c9-ae13-bdd1b47e03c8,45.092174638668396,18.48282162234232,45.125808030990285,16.402045631961176,163.789391
cd191848-e3aa-4ed5-9547-718264e66316,44.82992595031436,15.6623761553013,45.125808030990285,16.402045631961176,66.970652
b01128d9-caa2-47f6-834e-84e522b0c7b8,45.90438122259388,16.68675590684817,45.125808030990285,16.402045631961176,89.345791
9587ac56-c470-4a55-b170-8f8f6f9f41a8,45.17314858461082,18.19197908267709,45.125808030990285,16.402045631961176,140.858543
0e85edd7-d15b-46aa-be19-b5f71d946c13,44.706196302712776,15.22521309767667,45.125808030990285,16.402045631961176,103.96753000000001
b0936c2e-026e-49ea-8dda-5421e061e1f7,45.443443130426786,14.93665972628805,45.125808030990285,16.402045631961176,120.26308300000001
e2bc7f74-400a-4a25-a1c6-e97cc450cce3,44.52711137148733,15.27524109769743,45.125808030990285,16.402045631961176,111.207921
bfc086df-cd9e-4414-bdd0-884ef39a61d0,44.72813189208055,15.50480772168152,45.125808030990285,16.402045631961176,83.48921700000001
835be6bd-edc2-47fd-b4db-d487a31945ec,44.76267557410815,15.42982119398798,45.125808030990285,16.402045631961176,86.695192
8f535dfa-e820-47cd-8031-d8838c051aee,45.668275710586045,17.76250997443805,45.125808030990285,16.402045631961176,122.40004099999999
55ec10f4-5754-4645-a637-b4001c8804ea,45.53896835098399,18.57408463499952,45.125808030990285,16.402045631961176,176.34190900000002
8bf1d7d9-b382-47b9-b5d5-ca1e2ac21d24,45.62613517789402,16.92833125579342,45.125808030990285,16.402045631961176,69.21965
b7473cb8-8671-477f-bd27-f33db34daa91,45.83395775673186,15.88508324894083,45.125808030990285,16.402045631961176,88.476147
47a53ff2-a2a5-4e67-b279-667f093d3d53,45.210880446562605,15.7188532935741,45.125808030990285,16.402045631961176,54.535197
11a40fb5-0eb3-4c39-9eee-e9b7f34bcab2,45.502808576150386,15.80501816237982,45.125808030990285,16.402045631961176,62.826696
40c0a051-c63b-4bd0-8a85-0cc7be9198b0,45.76622122055524,15.392062235541973,45.125808030990285,16.402045631961176,106.34295300000001
a010868a-5f0e-49f8-9280-b83bd60d18e8,43.563410644476576,16.24734438843166,45.125808030990285,16.402045631961176,174.049602
24032237-9859-4cbb-bc7e-3a663fd539f3,45.54545430832651,18.241330131270303,45.125808030990285,16.402045631961176,151.52436200000002
2bbc8505-f901-4382-970e-9ba556d5dcf4,45.40259552952823,17.19328664918504,45.125808030990285,16.402045631961176,69.300372
00384681-8816-4702-98cc-69541866914a,45.74016560000001,16.6555136,45.125808030990285,16.402045631961176,71.10211899999999
12112356-2322-4ab4-bfc6-192bf07f9bba,46.010744042396496,15.885666260237947,45.125808030990285,16.402045631961176,106.29377099999999
447d6d19-ec6d-4fc9-a4b3-62a04424d292,46.06798908371193,16.594396439830348,45.125808030990285,16.402045631961176,105.78714099999999
f24a50f8-41d4-404e-b6de-8a09cac3c06c,45.00849364001029,13.919621764567447,45.125808030990285,16.402045631961176,195.928954
8d301420-38a3-4ce6-bd55-a2414ddd994f,45.92593825780357,16.84431535638891,45.125808030990285,16.402045631961176,95.403911
a994d1b0-61ce-4e70-b66d-58d19343a2ac,43.675505642826565,16.059074846542252,45.125808030990285,16.402045631961176,163.456944
4f18ffb0-fbf4-4f83-825f-4e73ca2951c7,45.18147898438572,17.99886268061666,45.125808030990285,16.402045631961176,125.717298
557854bf-68fa-4b2c-85bd-b88e538dcbb7,45.39708853835278,16.45723929781058,45.125808030990285,16.402045631961176,30.458902000000002
eb61e9d6-dac8-457c-b793-4a16db3c8843,45.73973993076418,15.941759398058279,45.125808030990285,16.402045631961176,77.155112
29cd5eeb-e813-4fbc-9da4-39eb0d150e0e,44.457314843905706,15.73322379572878,45.125808030990285,16.402045631961176,91.212242
83f1c055-c9b0-4733-af03-360ef464d39f,45.51204537788846,16.75158195500315,45.125808030990285,16.402045631961176,50.928534
f9ea6ac0-0a28-4e8a-98cd-4857465b1b0b,44.88941555397173,15.59009502011389,45.125808030990285,16.402045631961176,69.19202299999999
e688f9c2-0c60-476d-852d-6fe6ac76f24b,45.03682688671547,13.8306003197436,45.125808030990285,16.402045631961176,202.696089
b71c0475-48c7-4e8d-883f-bf17efc5de8c,43.29585461208127,17.31281718075807,45.125808030990285,16.402045631961176,215.96966400000002
a44f713d-5311-4485-95a6-6479efa93fd9,45.65221770907685,17.293173526876767,45.125808030990285,16.402045631961176,91.063979
