uuid,gt_latitude,gt_longitude,mo_latitude,mo_longitude,distance
86f439e2-2329-47e6-b700-b1072b939358,44.33667811632318,15.88034708438083,45.75177001953125,15.986812591552734,157.486395
3f9e370a-f17c-4f04-bae1-87de09f014df,45.229087260167724,15.37069974039245,45.4644775390625,15.973193168640137,53.980014
fe4c8112-3155-4918-8a52-50cb2cddd9f6,45.30426279217308,17.11283723195331,45.50436019897461,16.21331024169922,73.85167
157f84a4-4689-4ef8-a2e4-540a1004a758,44.80761179857316,15.683090648679302,44.177188873291016,16.767658233642578,111.126136
667ece0f-74f6-42ff-bf12-dc5ba36107a8,43.6074514745012,16.31470448255319,45.17776107788086,16.58438491821289,175.810307
ca418ed0-a0f3-4ce9-b81b-0383581d6106,45.91212532262681,16.16778308706855,45.491207122802734,16.399520874023438,50.143459
885abed3-b661-4580-bacb-bee1b28e074e,45.606035756641944,18.7658163283483,45.45151138305664,17.872774124145508,71.845322
2063c799-96be-43e4-b33e-3eb05d0101db,45.51492865356364,15.45611179382161,44.978355407714844,17.041959762573242,138.042548
c96cabf5-ecc2-47fc-b0b3-fc3f6c280e01,44.991351801390906,14.14663242853647,45.45255661010742,17.05479621887207,234.078432
26dc0e12-60d1-4754-86b6-f666f0c4792c,45.146150105091714,18.904071558192467,45.49631881713867,16.41121482849121,199.280384
abaad6eb-1bf8-4dc1-835b-a18bdd95550f,43.376964503359105,17.08526263525831,42.85124206542969,18.076194763183594,99.577319
b504cadc-27fc-4ff6-95a3-7d0456d5f276,45.51362753839176,18.31276552020043,45.71962356567383,17.7257080078125,51.193297
b2dc1d99-22db-4493-8ec1-19b5cce37cb7,45.31902177876621,16.30366156048806,45.25667953491211,16.653329849243164,28.293274
90bf6961-f6a9-4f39-b1ca-29a7c4d19a13,45.85554435820535,15.83033002870762,44.49916076660156,16.37294578552246,156.658684
e8512260-aae6-4e3e-b879-4370a903fcea,45.1072991959515,13.708055741923731,45.173095703125,15.84453010559082,168.197021
af2f740d-30f0-49eb-bd2d-48731cc85726,45.52238401776617,19.06542040014903,45.20277404785156,15.796026229858398,258.582786
0d9eaa4e-cf38-4469-91fe-553492ed659d,45.220394,13.824637,45.43146514892578,16.256181716918945,192.05983
0c01e1d1-eaf0-4edf-aa8b-ba33a3ac4a29,43.61887889608109,16.26514951418123,44.091983795166016,16.99931526184082,79.040291
9a170a1a-26c8-4d15-a493-38b79383bc66,43.639244690724894,16.89036933358282,43.87970733642578,16.229707717895508,59.53412
3486abbd-e44c-4e3e-a68f-1d3dbc60bc40,44.1887119821036,15.88693449426044,43.85386276245117,16.601661682128906,68.323478
0fcd4776-7323-4aff-8c92-f4c976627b52,45.433440264550114,17.16157160129918,45.57282257080078,17.37335777282715,22.670255
531dda7b-60ba-4e9e-955b-095ce4027081,45.7462916352471,17.50561497520215,45.453521728515625,17.14993667602539,42.765257
fc80936e-e1b1-4e92-afc8-715499629de3,46.24879872770004,16.63305654972102,45.6461181640625,17.086095809936523,75.639087
3d6b2e2b-0099-4833-be86-4881fa80ca5b,43.496319942309924,16.75513879942277,44.882965087890625,15.956206321716309,166.791344
85691b61-db5b-4ac9-8d50-0200001ab999,45.68215644541525,16.089561022818092,44.566162109375,16.268638610839844,124.822735
f4864440-005a-4828-b75f-dcf1768dd914,45.8020935,15.828069699999999,44.98107147216797,15.372611999511719,97.97015
60a876ef-48f0-4ea9-aecb-4e5e3e8afa6d,46.21396174024661,16.04794096245343,45.4253044128418,17.745121002197266,158.36196
0444ecb1-a2be-45a2-b88c-c5befc13b864,45.773241484861,17.20671673133929,45.67526626586914,16.732030868530273,38.523996
fc2236ec-8bba-4cc6-a28e-bba18c6fee8d,44.41553699137077,15.81628105681144,44.30072021484375,15.876138687133789,13.621576
e7db13d6-1b37-48ee-ae10-4e9564d58f1f,45.21124087614346,18.99524777744497,45.509037017822266,18.477346420288086,52.363793
60f797d2-d814-4ccd-bd63-6a7cdef2d8e9,43.94337802161107,15.65567815057852,44.5185432434082,16.304492950439453,82.289067
01af54b5-9bac-46cf-95b1-3ad408491ee4,46.2019331070451,17.03882549264313,45.564414978027344,17.262718200683594,72.959723
f6b47f8d-cb63-4c0b-a872-2df89ba18fe4,46.267982829230384,16.54134645540251,43.99372482299805,16.447786331176758,252.855237
6e7e83fc-8676-40b0-a8a1-88a49f1bc3e4,46.102875311910665,17.118280890522712,45.48204803466797,16.50020408630371,84.088133
68f4a4b5-7f8e-4d1a-b7b7-31de444b09b4,46.11553986723036,15.862583932054141,44.24513244628906,16.76568031311035,219.649471
6868c32f-8840-4a6f-ab3e-f4a73b89975a,44.79858809991492,15.683146345109611,44.383296966552734,16.802845001220703,100.172556
4483899c-8279-479b-afba-33e35a379318,45.62043330191676,16.72847189234496,45.84819412231445,16.326169967651367,40.265346
1d13ebb7-0155-45b5-8b30-2000949b9f7a,45.156378290122454,15.06790647815149,44.0894775390625,17.06401252746582,197.85738
76933f36-5007-4462-81b8-8a853b6d6355,45.323578729929636,18.37425412720259,45.421878814697266,18.48873519897461,14.134204
353c893e-b0eb-482b-b6e9-3ee963353323,44.3339657972325,16.131529396151148,45.24269485473633,16.395994186401367,103.130661
ebff1c48-e105-42bb-8b08-6f56e93454bd,42.45826172110432,18.464163500681103,44.06925582885742,16.856307983398438,221.517969
a232b8ec-8dbb-42b6-a6da-1f975a9f96af,45.79985873440688,18.668423298112053,45.449119567871094,17.648508071899414,88.576991
45f496ae-6141-4914-8e6a-66881ae9449a,45.45429114162864,15.4222095822943,45.24040222167969,16.31002426147461,73.525378
2e7500bc-5a87-4762-a954-25aeae3424cb,45.30753767359086,17.787295101229752,45.58935546875,17.081417083740234,63.484447
55491432-0b2e-440c-bfe4-4dad719daea4,45.56655023201237,18.72596869599985,45.43756103515625,18.61125373840332,16.908698
9f579226-e744-4574-8154-20e3c8ee0848,42.699583764874966,18.023830739216372,42.77161407470703,18.09856414794922,10.073724
e4e07fcf-11d1-47bb-9fd8-6cebde2a6028,45.96580795077158,16.05400236134167,45.519039154052734,16.96864128112793,86.787518
f378d514-ae76-419d-bfc2-1b1f799948b4,45.45719943980829,18.89012524809653,45.70351028442383,17.465194702148438,114.529376
385c7e40-e456-41d3-a610-8f9c77eb4ad0,45.81180006869811,16.50629072597798,45.524898529052734,18.289770126342773,142.585204
5af1b2fa-0576-49bb-a0dc-745919577cc6,43.00100550146058,17.66712846511351,45.38404083251953,14.992576599121094,340.30205
0668ef64-cbb7-4758-974a-7a25b719c219,44.2800941,15.2049761,44.21488571166992,16.25597381591797,84.256873
5426c9e0-4448-40ee-9337-b5bd3144b895,46.02260873444579,17.24843657496177,45.8306770324707,16.706701278686523,47.125085
215c4630-c107-4faa-8999-13beafc704f2,45.388336458082364,13.77939525173114,45.03643798828125,15.42908763885498,135.361219
60230919-4c8c-455b-b193-b3dc4d061d86,43.57173800504205,16.13640054402941,43.51865005493164,16.658742904663086,42.623787
fc542436-19df-4b58-846c-f9fceba86468,45.531509251973745,18.0265646307886,45.56608200073242,17.569746017456055,35.879503
ddfe653f-f811-41fe-9af2-8c00a4858659,46.19874131478004,15.84417269918978,43.02067947387695,17.319820404052734,372.059885
a5541664-a6ab-440b-9a85-08c2c5f6fc76,44.70876739468008,15.1667880666125,44.50193786621094,15.920604705810547,64.104243
69fc68c9-72b3-499e-9608-d1e2386e5cfa,45.15429405773591,13.894708639650581,43.81380081176758,16.390533447265625,248.191215
7250ae4a-76f2-4956-9818-57e9567da016,45.12051689714928,15.56742392928303,45.4716911315918,16.10141372680664,57.250695
f4732e44-b9a3-4650-bdbf-acf76ffdf242,45.52979905553379,17.01722779551199,44.72282791137695,16.32730484008789,104.827644
c31c3616-4f43-4394-9d8f-8c8df1f81928,45.514808778501425,18.72612875511639,45.43111801147461,17.701616287231445,80.649826
982893b2-eca4-4609-94b7-8bb2b999e4e4,46.05152056958377,16.0820083978937,45.719329833984375,17.121978759765625,88.767941
a3159b5c-e588-4d3c-9036-73a0051b156a,45.57175972820971,15.373144071691758,45.3695068359375,15.532939910888672,25.718313
cbf40ed5-bd55-4751-bfa5-e1dce1fc8e25,46.221578718645524,16.6600394970106,45.60118103027344,16.24725341796875,76.031117
90b56931-feaa-43aa-9822-3a742fe906bf,43.37737311179173,17.07284289186716,44.542747497558594,17.508384704589844,134.121368
b928f5a2-e638-4351-97a8-433ccd19975e,45.13203682232329,17.97356438046812,45.42617416381836,17.992237091064453,32.722426
eefaf2ec-aa7d-4293-b713-e010e57e0e3d,45.423291402321645,17.71988830818159,45.67451477050781,18.252294540405273,50.081384
86a08087-56ef-4f4c-86e7-ba0b695695e8,45.94436857657395,15.83138678292847,45.59638595581055,17.084247589111328,104.844569
eed1ded8-9356-4e7a-a07a-932167d7c02b,44.20439107830348,15.856248981903232,43.976715087890625,16.773374557495117,77.681362
8d589294-d44e-4291-be99-8ad12951f764,45.238243650428025,17.17053114732541,45.557456970214844,17.587766647338867,48.227572
ee7f0d0d-73da-4ec3-9cba-4646ff9645ee,45.34242606073471,13.89204214725248,44.18914031982422,15.506623268127441,181.000393
0e503388-4451-4fc5-9f73-3007749447df,45.411026696909225,15.15734866423249,45.71989440917969,16.6119441986084,118.629889
957eb3ee-028d-4f28-a14c-48fe829b6599,44.21779566144861,15.69609451378711,43.82508850097656,16.699893951416016,91.548648
011f12fa-9ddf-43f8-8e16-e3141f3a84d5,45.943006741369906,16.82812221314644,45.69325256347656,16.77484893798828,28.066666
dcdc3e32-ea48-4b7c-9d70-56c3d6de36c8,45.56341754849148,18.635224173916487,45.360252380371094,16.89404296875,138.035648
7e210346-dd78-4f50-b56f-a063fe690f94,45.4013811538204,16.52992620093785,45.83396911621094,15.753898620605469,77.29796
a37d528e-c2b9-4139-83a5-61830f47bbd7,44.29559057752817,15.849421056406332,43.70411682128906,16.31804084777832,75.708609
4208db67-5070-42b9-b585-1acfc0cead9e,45.502176556990996,18.95818889138877,45.47018051147461,17.77652359008789,92.446848
865da521-8ae0-4a6b-ba09-95f6b43c2971,45.115672047827644,17.88475444718734,44.32323455810547,16.848655700683594,120.387119
b2985ef4-e3bb-4033-9976-eca0167fd4ee,45.74271676912162,17.09348224588723,44.83313751220703,16.00299072265625,132.427035
a067d689-6ce5-42f4-9cb3-249d6a1c88b9,43.64471907186144,16.47381789422142,45.54829788208008,16.65292739868164,212.010407
1d7ecb93-6e29-4518-8b8f-8ccb7695be16,44.54957677612811,15.96486824750653,45.06050109863281,15.831823348999023,57.745357
a7f8b501-d6d5-47c7-8473-9530f06ea00b,44.53055381223069,15.120929051020381,44.12440872192383,16.003097534179688,83.593381
2069bb0f-fd97-4ed6-88d1-23046d5c92ba,45.74026924934569,15.387300293835109,45.744693756103516,16.2291316986084,65.514441
f43198db-bd1c-4d4c-86ed-c04ea18c1840,44.15932037260909,15.70895072226141,43.6828498840332,16.007755279541016,58.125929
ff48d070-d3f1-4550-8e56-6514bb2a8173,45.5588207095986,17.892843126596716,45.444740295410156,17.436647415161133,37.841504
325403f6-e4a1-42fe-9e10-d3769ea11cdd,45.58298352221188,18.64565746478532,45.60692596435547,17.81492042541504,64.873878
9a64c2e1-7d71-4fdc-8039-a4b877498dd1,45.35412569490158,14.06325603497517,44.473121643066406,15.886655807495117,174.11151
0a9f5aa1-e969-4779-aee4-b6d727169d7f,45.74432106212742,17.49975350501231,45.49306869506836,17.14912986755371,39.084977
0c9643e7-8260-4fe5-8c15-39a7ba73fa63,45.20583293644046,18.10920733346127,45.42053985595703,17.52802848815918,51.442683
ca6c6a4b-36f5-48eb-b8da-0290c5e8335c,45.51330110427047,14.69653206852471,45.457550048828125,16.974340438842773,178.176797
b23a455d-444e-4d18-ba64-ff9d98f8e947,44.7518605,15.702342499999999,44.12518310546875,16.92161750793457,119.462926
f67678cb-1648-40dd-9df0-5dcfa54cb1e9,45.16418717990128,15.29447005231766,45.392757415771484,16.256589889526367,79.650486
d42df4cd-a69f-4f94-8955-2a7d31a79ead,45.42547388765568,15.61435235739227,45.579833984375,17.61331558227539,157.162698
8a015ae4-ffb9-456c-bfe4-4a62e47f4ffc,45.68410397537307,17.670157103791922,45.75868606567383,18.33342742919922,52.297355
8f96da4e-16e8-42f3-bb1d-39e164a6102d,44.17887260446544,16.05358494477019,45.38378143310547,15.670660972595215,137.28506
3f933416-cb10-40c0-9119-d2179150cb46,45.40005237509573,14.392591174100868,45.57316589355469,16.843334197998047,192.546687
6a29f713-8052-4251-8178-54d87937b677,45.198084999696725,16.48460433622516,45.06769561767578,15.323286056518555,92.495636
3fc0b3eb-09d5-40bf-9444-07fe19823a93,45.427443086100084,16.81967667358687,45.557289123535156,16.616010665893555,21.487593
34ad9815-7fd7-42af-a296-fa9c8dbe7376,43.6334448718621,16.30246096181914,44.02289581298828,15.866287231445312,55.707545
a6bc2d91-cd40-4ac6-8301-1f44a9fe61f3,45.58932470335829,15.434888590860732,45.548919677734375,15.916949272155762,37.897748
b829760f-f069-4e65-81f1-6958543f56f7,43.63226831479255,16.07508368392208,44.086669921875,16.264225006103516,52.728472
f17f5acd-b6ae-4c9c-81bb-a2ed279117cd,45.24196073324234,15.600701877944699,43.48707580566406,16.82746696472168,218.140826
4e3e6ee8-c1cb-4874-aad9-174166f62852,45.25009670380374,19.13252615453216,45.44783401489258,18.558147430419922,50.090283
16471b20-6608-4689-8350-85d40f8b9fee,43.445085490131476,17.28028844514576,44.10988235473633,16.033506393432617,124.619277
8b46eaf8-65d8-4881-b48a-487da7fb045c,45.909119275859105,15.78713499587605,45.65157699584961,16.447708129882812,58.808767
2962823a-aaff-4cfa-bdfd-f081a62858d4,45.98884523952097,17.13432986719216,45.474769592285156,17.477760314941406,63.081255
a4beb53d-d0d8-40c3-95bb-00443608353d,45.22405882442904,18.11215155360352,45.59551239013672,16.90981674194336,102.776402
879d10b5-5040-4a1b-8101-95d7412c1771,45.26934962981824,17.9746364288603,45.52042770385742,17.75868034362793,32.628526
abd19cc8-8c06-4d03-b2e7-566e5ea4a00a,45.3696899,13.757431,44.13296890258789,17.243253707885742,308.315308
cee44960-3773-4357-a760-dfc5d5df4cd6,45.26047880825535,15.274970594240001,45.49294662475586,15.554581642150879,33.870129
fd1227f3-b1eb-42bc-bfe7-ebfbbbcae43e,43.153365008706906,17.41492849661907,43.46073532104492,16.48199462890625,83.038253
3545b2f4-99b0-4d4c-925c-e4ca16106669,43.818806322688545,16.518747007294714,45.6927375793457,17.056791305541992,212.556065
41467b44-b6f5-4bc1-b26a-a0ee7c75048b,44.22664626063226,15.785937096191471,44.36418914794922,16.322921752929688,45.498845
d8b17e94-2b05-45b2-836e-c2d92979800e,45.683699257162154,15.75255159807801,45.456974029541016,16.650768280029297,74.505558
1e398331-caa5-4ddd-a24f-8b26e54824cb,46.02637102042783,16.495165737698223,45.668479919433594,17.196434020996094,67.449777
49bc5a81-4b92-43b8-9153-8f26dda6c02b,45.63517981467335,18.67745887751097,45.45680618286133,18.166271209716797,44.572337
a3b6c08d-18c1-44de-be23-273358d8db86,45.93666709770739,16.07999276194621,43.753902435302734,17.93161392211914,283.296793
d902dcc4-2bc8-4e9e-a724-4ac9f50fc34c,43.9089775,16.1715717,45.38407897949219,14.69614028930664,201.41094
013a59fb-ad2d-42ae-b4b9-66a306f885f9,45.42877432565577,15.38221778699389,46.01031494140625,15.667283058166504,68.339724
7507800d-56f9-496c-9b71-8a4ebaaa0c36,43.48244602881588,17.05069290591905,44.25104522705078,15.793893814086914,132.283468
cd2b27fd-c162-4813-8f9e-2907dde8242f,43.83492547516062,16.04040860059923,43.87110900878906,16.50188446044922,37.321593
5c78a7b4-ad1d-470c-9359-139e310c5948,44.878836421873075,15.201634083632287,44.173194885253906,15.952804565429688,98.559976
b0ccd590-c9b6-4557-ad35-6acbd64902b0,45.33464767449111,19.04629115947406,45.454647064208984,16.805524826049805,175.960621
00328476-19af-4eb3-84b2-fcdde8d0b056,46.26972223307927,16.82172211750746,45.7191162109375,17.65606117248535,89.012875
a7e0c781-4137-4479-9217-507b09a3e852,46.107450388325084,16.507164760125,45.519676208496094,16.364408493041992,66.265215
3d86b45a-a497-45bb-8375-4a23fab405ef,45.60722778692926,18.491442252186012,45.49211502075195,16.595468521118164,148.603504
0303f9b7-72b9-48aa-ae97-cacc08748b05,45.84350042766072,15.82999924844641,45.290164947509766,16.133798599243164,65.913613
64c80ebe-e539-4750-978c-bc6c551d8a8c,45.398875815251294,18.37292163030545,45.47119140625,18.041851043701172,27.123676
98c7b107-8fba-4219-83b0-27089a60c4a2,45.50843300477617,15.56349237684164,45.68800735473633,16.50864028930664,76.395026
15d0fd34-97df-4c99-9b8f-f693ba157679,45.72500475759639,16.87591689062393,45.77775573730469,16.773738861083984,9.87851
8bcc4672-19b7-43c8-9b87-db5cd755cf69,43.576804113253154,16.53912845884465,45.3832893371582,16.92542839050293,203.077737
5db3991a-72fb-4f61-aa27-2b4fed925bb5,45.97942871073025,17.05510398971629,45.78347396850586,17.218318939208984,25.197376
da25388a-d9c6-438e-bacf-f17270791286,43.84536519492023,15.62154344813443,44.36040496826172,16.336978912353516,80.97112
1d94ca91-a152-45b8-9f2d-7e0d6469db92,45.670457220485574,17.1165496144893,45.43455505371094,17.873924255371094,64.690838
a3864116-b282-43c9-8c69-4602e4992426,46.089311051097916,17.015231472779472,45.66630172729492,17.412443161010742,56.22723
72d2b416-9a7f-4347-96f1-25df17f6d042,43.574854914968824,16.60523561046233,44.91273880004883,15.544601440429688,171.103658
e2829708-b366-404c-816c-76b846d18b64,45.9297374275021,16.517699979611777,45.913143157958984,15.993483543395996,40.7067
62c80ed4-2d4a-4357-907f-4d61c1936ec0,45.95691919999999,16.1174669,44.857887268066406,15.571765899658203,129.40056
70729b38-ad44-470b-b3ae-879b8434c68b,43.422876362560366,17.21074527057312,45.028934478759766,17.227798461914062,178.465008
80d0209f-1be3-4d81-ac25-4e7715c7a305,45.23400989917381,19.031063129336378,45.41984939575195,18.879732131958008,23.818775
32db408c-3b05-4336-9db9-52d5f946ee53,44.478906670688545,15.78283788936965,44.89111328125,16.78215217590332,91.511741
d6e000f3-7e99-4058-8786-0dfb5fdb417a,45.08760502606476,15.6624946195101,45.39985656738281,16.029691696166992,45.115265
d8870d83-ccdd-43d4-b675-6d6ef1583c3d,45.41536990769865,18.53916824244529,45.51713180541992,16.421703338623047,165.976708
86ecf0bc-515b-45e5-a381-b2cff003d026,45.78659300809996,17.40394333801808,45.54471969604492,17.87553596496582,45.53331
2beff2c9-d7ce-4d67-b193-1f181ddf5f74,45.55762600793371,16.57306805212497,45.388946533203125,17.024642944335938,39.978881
279d8558-1c1d-4650-a854-9d03ab953162,45.20649732477498,17.56140343637963,45.35133361816406,16.091907501220703,116.418054
0a1c2ad2-db24-4bd6-9de5-73dfca5f0720,43.86975867488085,15.92861121311851,44.40024948120117,15.782476425170898,60.094224
78c442a1-1302-4850-9680-35623e4b84b0,45.69423217630172,17.93070837125973,45.40127182006836,17.648303985595703,39.325926
9318dd9c-1311-4a2e-a3e4-e39934d68089,45.37993713767247,18.944388727706148,45.6646842956543,16.46477699279785,196.284661
64ba29a6-dda7-494f-af22-fe532fb1d97c,44.51830616477496,15.36048036212923,45.37827682495117,16.292997360229492,120.61843
dd630785-9fc2-4547-96ec-68853c04a8f5,46.0807640325607,16.04452082489156,45.46885299682617,16.516691207885742,77.293132
0f9e21f3-3513-4006-80e9-8fc231a0f21d,46.308729496402556,16.47183912187847,45.6191291809082,16.128334045410156,81.142279
4c705ade-8202-4f6c-9f70-84670a78911d,46.142455536012505,16.16056356833693,45.7559814453125,16.672935485839844,58.510078
ad67b9fe-4f4e-4137-b9c1-f56a27b6bed8,45.33279150087935,17.677875271949578,45.72417449951172,15.786222457885742,154.03824
3d59670a-0751-4fb6-acc2-6a156e081319,45.34382479999999,17.4415058,44.405723571777344,15.260571479797363,201.401927
d4ed85fe-2a88-40c0-9ce9-711da9225244,45.313042431477854,16.19333420976512,45.525230407714844,17.17409324645996,80.303982
490c0f00-a69f-452a-8a6a-0821d1376914,45.72204839988505,15.94199833286915,45.71921920776367,17.800643920898438,144.696779
3eae0574-94f9-4c38-9f33-a5d519c70918,46.23142226675805,15.9340475929612,45.5754508972168,16.72515869140625,95.311839
ed881c7d-6228-40e1-93e9-5ed1c11d66dd,45.04843878352747,19.096011069700943,45.38908767700195,17.591854095458984,124.060979
56325f5d-eafe-4f52-a0bc-07f097b45a87,43.998734043016654,15.515629277737439,44.79866409301758,15.717031478881836,90.324698
0fae084b-322d-46b2-88b1-164614936e83,43.781645000000005,16.563203899999998,45.3246955871582,15.357524871826172,196.409601
85f4face-1f32-4ce6-a0c7-9a68f4d59a9c,45.589948126816225,16.06556592946081,45.79803466796875,16.373456954956055,33.31668
dc325744-7153-4510-8f07-8d4dfe2630c2,45.105775919741106,14.064044681016181,45.33978271484375,15.81399917602539,139.87843
dd3d1c58-9740-4eda-8cb0-bf1beb762393,44.35811387893653,15.47916623646775,45.07168197631836,15.45199966430664,79.325326
dcc577be-27a5-47f1-8b05-6b7c90ee2f2c,45.13238809895813,18.51521777172249,45.43463134765625,17.84302520751953,62.526799
9d29550b-3c3f-43f5-9711-33efbb49132c,45.08603937574067,18.905296280347642,45.56443786621094,16.945417404174805,162.587039
2a92550b-901b-49d1-a69a-1e5fbc633720,45.480915763734544,18.540929807033237,45.45280075073242,17.880760192871094,51.722168
d0b61525-c7a7-4319-982f-99a353e25973,45.8551751173273,16.61004288165232,46.023468017578125,17.31529426574707,57.801035
32c6cf4a-3f1d-4ed4-bbb6-78529feaee15,44.2406347,15.316356599999999,45.280391693115234,14.277581214904785,141.823976
d214a537-ba6f-400e-b113-dc8e0023f62e,46.087899280070886,15.96397175380743,45.40839767456055,15.667806625366211,78.96189
7bded20c-c33e-459d-b69e-487c5fab4e63,45.669643741690024,16.10965456085617,45.694034576416016,16.630847930908203,40.694458
562f5d14-e506-430c-9976-42f3525c03ac,46.31124993526544,16.15842434608784,45.818092346191406,17.086923599243164,90.364088
6894488e-78b7-4858-9d97-15825b409df5,45.41706545254667,16.96309647727571,45.45610427856445,16.068822860717773,70.107135
f4f2ef7b-e7e2-4938-9142-e446d8f1bbad,44.976758371024296,15.429511069097948,45.71538543701172,16.219139099121094,102.8013
c8d53e5b-c468-494d-8f5f-0f803f611e5a,43.565361700000004,16.3908389,44.89923858642578,15.430472373962402,166.894662
c578efe6-1fd0-4c98-9a2c-5736f18d5ef1,45.491527500000004,14.0734217,44.33153533935547,15.784582138061523,186.745655
f8ee4f03-bd51-4720-b5a0-102098db7ed0,43.018139500000004,17.168423100000002,44.4113655090332,15.32017993927002,214.808716
a5feab79-ec0a-4028-bef4-eb3dc30aedd5,45.998755338462544,17.243012770565837,45.591217041015625,17.5792293548584,52.298278
9c202eea-2f30-46e5-9c8a-d92d1aee19b9,44.02861133073201,15.95073627824042,45.186500549316406,15.869394302368164,128.83131
789b6980-b354-4776-bf9a-f569c0f6d065,45.50350404901026,19.06516478446377,45.43852615356445,16.55226707458496,196.628581
b2d1157d-2b6f-41a8-8505-f1c65cfabaa0,46.51732432380685,16.39919666929471,45.688209533691406,15.7210693359375,106.029328
e440b15e-d2e3-4f8d-92e7-a594b12fc5e1,45.14731111971653,16.42866299436037,45.50968933105469,16.46512222290039,40.375355
1b496602-2092-49f2-968a-093620195217,45.28125318079066,14.124257471125901,44.155113220214844,15.957206726074219,191.699845
6e8785c8-8b87-49f1-9ecf-c6c80aa9f801,44.10976481752082,15.58836121674917,43.73640060424805,16.951162338256836,117.042834
75ece434-6696-41a7-b3b6-3b4572b7a565,45.22951526801192,13.620110142584881,45.21379852294922,17.133811950683594,275.957728
4e04669d-1314-40d8-98ff-50a1f3173700,45.649990539347776,18.36800874158867,45.49917221069336,18.01453971862793,32.282826
476a1d4d-1445-43c3-b186-f8ec3250578f,44.22263518729675,15.37038605186317,44.326595306396484,15.749408721923828,32.389391
53906f93-6643-4cb9-8f4c-e1a281f73447,45.675180168976205,17.75328105269175,45.44359588623047,18.47372817993164,61.858397
cce79974-1351-4145-be67-7ad16128e84a,45.758397595883885,16.354807985633,45.54322052001953,17.154613494873047,66.773534
47462510-3a62-4a24-a3c9-67d3681b244c,43.6875171,16.6107087,44.251590728759766,16.151430130004883,72.708188
cb497178-3c2a-4a9a-9da6-996efb7341ca,45.225141140907326,17.84902472442823,45.125423431396484,17.160892486572266,55.214754
3b2e12f8-da2c-4023-b23c-5266b8cab537,45.33408772104635,17.758360745261896,45.48450469970703,17.958810806274414,22.92824
da5f12bc-91b7-4c88-9992-3b4c330784d6,43.97335145249013,16.08550541645667,44.061527252197266,16.176687240600586,12.224709
90ca9563-28ff-4f1f-840c-bef08d5faac0,44.65575507109604,15.540490989175948,44.80064392089844,16.143842697143555,50.435659
76b6cc48-d08d-425f-a3ca-ef07380ef43d,45.39919055245043,16.89736480922436,44.76332473754883,16.508302688598633,77.019518
703b69bb-95ea-4e99-9780-1e64bbf4ebf3,45.94756641818077,16.63538037470709,45.7091178894043,17.210826873779297,51.977885
3921a6ac-e4ec-48ae-b6c8-b89b3a53d48a,44.95035862149664,15.330982037335811,43.79042434692383,17.523574829101562,217.137707
c4f49bb1-2810-4923-be34-cbcf1e4c58b4,45.051391053644,14.027493939793,45.32551193237305,15.593911170959473,126.812766
753c6330-48f9-418d-97c2-132000001f49,42.542411200000004,18.4088001,43.80263900756836,16.218013763427734,226.558033
1218505c-557e-479e-9fb5-14ed3fd66daf,43.57773639585759,16.59321781053998,45.24076843261719,16.034442901611328,190.079366
92cfc93b-b7f3-4d3f-be27-7467d1696b81,45.658316044948776,15.8616741252109,45.661109924316406,16.387510299682617,40.983085
3bce8703-93c7-4ec9-b273-d9f1195e4482,46.05832507703251,16.06864176139764,45.16444396972656,15.81849479675293,101.247127
4d05a738-af64-466e-af6f-5082af407287,45.20339667694213,17.44417253956306,45.5682373046875,18.51219940185547,92.95258
19857a58-0dcc-41f2-b891-ba1827e55243,42.85582602260863,17.797467928344236,43.26387023925781,17.02088165283203,77.82624
a9b5d959-7405-4629-bc93-b841b23d8122,45.10049110725646,16.29116377644857,45.14866256713867,16.645889282226562,28.417111
7af553ce-7a26-4ceb-9900-f93e208e11a4,45.443919910198595,15.103433103026331,45.53184127807617,16.417301177978516,103.174012
d144e2d4-c0a7-44d3-b986-eb12db27c245,43.68142411863412,16.51694172410066,44.36050033569336,15.964815139770508,87.480824
1b96a575-96b6-49dc-854a-7726a5be6367,45.48319418302577,17.260782484992617,45.24815368652344,16.001388549804688,102.063744
b49a95c6-7a6a-4fe7-8612-27aa74083dcb,46.47926512008921,16.2871283797699,45.758609771728516,16.251001358032227,80.152124
5de807ad-9673-4aa7-b1d4-dfa86c404faf,45.977096056272934,16.26611822072979,45.517181396484375,18.09663200378418,151.332304
6919798f-119e-446f-923c-e829303c0e94,43.597013651312245,16.22483579613143,43.89503479003906,16.088266372680664,34.891717
68adc83e-0764-497b-a5cf-1b1027b172ab,45.47868715930554,18.53881937378652,45.46110153198242,18.095966339111328,34.686042
0fe3b2a7-914c-46ef-959c-d0de6877a55b,43.568464399999996,16.493347500000002,45.557716369628906,16.509292602539062,221.055758
1e73db16-312f-488d-8ce5-50e28791c346,45.45218288557935,17.32349859651277,45.522789001464844,16.53423500061035,62.197729
d5736bb4-0e1b-4190-a395-687bbab7525b,44.635684836693,15.65723535222466,44.13850021362305,16.382322311401367,79.939469
348ec7eb-cd21-47f5-8c2a-8c6f6efe95ed,45.30885359085097,16.38160558115082,45.327247619628906,15.230742454528809,90.260875
0a48f6af-48a1-4e2c-b9e5-afcbfd5bbd20,44.094681010144775,15.87671547501199,45.64395523071289,16.274812698364258,175.019639
e943df37-2686-4d7f-abb5-d8b2da66f6d3,43.41571998593789,17.20641402737077,45.356231689453125,16.395084381103516,225.10897
